predicted,latency,processTime,Label
[9.00],5249,3372423,9
[9.00],36110,3408677,9
[18.00],48223,3457778,18
[18.00],17660,3475457,18
[18.00],6301,3381769,18
[18.00],18505,3400280,18
[18.00],36264,3436989,18
[9.00],4917,3441947,9
[18.00],48445,3490504,18
[18.00],17090,3507977,18
[18.00],20062,3427071,18
[18.00],39184,3466379,18
[9.00],5541,3471947,9
[18.00],46588,3518657,18
[9.00],4120,3522799,9
[9.00],3008,3525815,9
[18.00],17213,3442044,18
[18.00],18130,3460180,18
[9.00],5722,3466019,9
[18.00],19219,3514219,18
[9.00],34984,3549221,9
[9.00],3445,3552826,9
[18.00],17721,3469553,18
[18.00],9721,3479310,18
[18.00],46798,3526793,18
[9.00],5346,3532499,9
[18.00],7395,3540560,18
[9.00],3986,3544631,9
[9.00],4063,3448040,9
[18.00],33279,3481652,18
[9.00],3845,3485517,9
[11.00],2542,3488067,11
[18.00],17164,3505237,18
[9.00],5232,3510477,9
[11.00],5056,3389844,11
[11.00],4587,3394532,11
[11.00],5000,3399688,11
[11.00],3832,3403634,11
[11.00],35148,3438804,11
[9.00],6216,3445042,9
[18.00],6911,3352062,18
[9.00],5399,3358367,9
[9.00],35048,3394200,9
[11.00],4107,3398317,11
[18.00],17338,3415666,18
[18.00],19092,3434766,18
[18.00],38557,3372451,18
[18.00],3803,3376900,18
[18.00],9163,3386190,18
[18.00],8618,3395429,18
[9.00],33453,3428892,9
[18.00],18421,3447339,18
[18.00],7175,3354521,18
[11.00],4965,3360348,11
[18.00],48174,3408642,18
[18.00],8868,3417678,18
[11.00],5874,3423571,11
[18.00],36732,3460414,18
[18.00],17739,3377163,18
[18.00],7124,3384295,18
[0.00],4901,3389286,0
[18.00],5232,3395901,18
[9.00],6668,3403029,9
[18.00],39632,3442677,18
[18.00],19455,3362177,18
[18.00],34006,3396205,18
[18.00],16792,3413235,18
[9.00],3404,3416648,9
[9.00],2655,3418309,9
[18.00],7677,3425992,18
[18.00],8473,3335160,18
[9.00],4567,3339838,9
[18.00],34891,3376167,18
[18.00],17838,3394031,18
[18.00],35229,3429281,18
[9.00],2904,3432349,9
[18.00],17173,3348529,18
[18.00],8541,3357080,18
[18.00],4838,3362807,18
[9.00],6315,3369878,9
[18.00],38465,3408971,18
[18.00],19151,3428309,18
[11.00],33275,3361913,11
[9.00],3564,3365485,9
[18.00],17119,3382611,18
[18.00],17995,3400613,18
[18.00],40195,3440949,18
[18.00],20582,3461571,18
[9.00],40064,3402001,9
[9.00],5566,3407841,9
[11.00],2449,3410305,11
[18.00],20051,3430368,18
[9.00],4603,3435665,9
[18.00],43963,3480316,18
[11.00],4650,3384156,11
[18.00],48768,3433032,18
[9.00],3552,3436654,9
[9.00],3039,3439700,9
[18.00],17104,3456811,18
[11.00],4874,3461737,11
[18.00],48861,3409674,18
[18.00],7877,3417612,18
[18.00],46383,3464163,18
[9.00],3687,3467862,9
[18.00],18637,3486506,18
[18.00],10133,3496647,18
[18.00],50529,3446191,18
[11.00],5104,3451319,11
[9.00],4183,3456295,9
[18.00],46396,3503324,18
[18.00],2733,3506069,18
[11.00],2339,3508416,11
[9.00],2792,3411215,9
[11.00],4751,3415973,11
[18.00],8714,3424694,18
[18.00],20601,3445303,18
[18.00],37905,3482335,18
[18.00],22182,3504563,18
[18.00],36652,3441235,18
[18.00],19207,3460503,18
[18.00],21380,3481890,18
[18.00],39407,3521421,18
[18.00],21775,3543251,18
[18.00],38581,3581855,18
[18.00],18204,3500120,18
[11.00],3160,3503288,11
[9.00],3726,3507021,9
[9.00],6900,3513958,9
[18.00],9142,3523202,18
[18.00],40902,3564214,18
[18.00],19519,3482759,18
[18.00],36595,3519670,18
[9.00],3827,3523541,9
[11.00],2065,3525614,11
[11.00],3939,3529557,11
[18.00],7586,3537150,18
[18.00],22186,3459344,18
[18.00],39133,3498577,18
[18.00],19908,3518654,18
[18.00],55518,3574355,18
[5.00],2704,3577075,5
[18.00],9386,3586466,18
[18.00],48410,3533984,18
[9.00],11154,3545160,9
[9.00],10605,3555915,9
[18.00],37885,3594157,18
[18.00],16863,3611028,18
[18.00],24894,3635929,18
[18.00],24041,3595256,18
[9.00],40412,3636798,9
[9.00],7156,3643979,9
[18.00],10997,3655476,18
[9.00],5925,3661491,9
[18.00],48274,3709773,18
[18.00],16295,3662827,18
[18.00],57841,3725254,18
[9.00],7143,3732654,9
[18.00],38149,3771406,18
[18.00],71742,3845692,18
[9.00],18456,3866116,9
[18.00],68038,3834866,18
[18.00],27108,3863271,18
[18.00],61941,3927547,18
[18.00],63897,3992360,18
[11.00],10397,4003393,11
[18.00],38385,4041786,18
[18.00],54948,3996287,18
[18.00],26206,4022936,18
[18.00],56962,4079939,18
[18.00],11502,4093414,18
[18.00],32370,4125792,18
[18.00],60964,4187036,18
[18.00],67702,4153892,18
[18.00],8802,4163050,18
[11.00],7609,4171577,11
[18.00],64407,4236017,18
[11.00],5065,4241134,11
[18.00],8720,4249973,18
[18.00],43761,4193792,18
[11.00],4913,4198716,11
[18.00],18800,4217524,18
[18.00],21090,4238633,18
[11.00],4393,4243046,11
[18.00],50122,4293557,18
[9.00],4969,4197546,9
[18.00],32137,4229689,18
[18.00],18311,4248423,18
[11.00],2343,4250774,11
[11.00],2375,4253154,11
[11.00],2557,4255717,11
[18.00],11293,4168538,18
[11.00],4606,4173250,11
[9.00],34906,4208270,9
[18.00],7467,4215762,18
[9.00],5845,4222287,9
[18.00],43114,4265552,18
[18.00],6205,4171766,18
[18.00],17626,4189400,18
[9.00],3701,4193108,9
[18.00],7914,4201813,18
[18.00],52879,4254728,18
[18.00],27926,4282752,18
[18.00],46373,4228503,18
[11.00],3268,4231935,11
[18.00],9205,4241147,18
[9.00],5861,4247043,9
[18.00],71971,4319043,18
[18.00],18668,4337752,18
[18.00],34959,4272925,18
[18.00],17753,4290738,18
[9.00],3911,4294661,9
[18.00],8726,4303394,18
[18.00],49969,4354134,18
[11.00],4360,4358516,11
[18.00],4989,4264278,18
[18.00],9098,4273839,18
[18.00],41189,4315374,18
[11.00],2582,4317969,11
[9.00],2552,4320528,9
[9.00],4563,4325099,9
[11.00],2898,4227006,11
[18.00],20068,4247079,18
[18.00],9285,4256815,18
[18.00],39750,4296683,18
[11.00],3265,4300769,11
[18.00],48345,4349810,18
[18.00],6910,4255730,18
[18.00],17659,4273396,18
[11.00],2902,4276305,11
[11.00],4711,4281067,11
[18.00],49872,4331062,18
[18.00],20288,4351397,18
[18.00],34125,4285543,18
[18.00],18715,4304283,18
[18.00],6871,4311163,18
[18.00],20014,4331184,18
[9.00],5491,4336682,9
[18.00],20510,4387269,18
[18.00],35368,4321783,18
[11.00],3204,4325187,11
[18.00],6503,4331698,18
[11.00],2463,4334169,11
[18.00],18618,4352793,18
[18.00],47436,4400337,18
[18.00],17945,4318308,18
[18.00],5748,4324172,18
[9.00],4635,4358363,9
[18.00],2576,4360946,18
[9.00],4612,4365565,9
[11.00],2319,4367892,11
[9.00],2620,4263518,9
[9.00],2767,4266290,9
[18.00],21246,4287542,18
[18.00],39426,4327088,18
[18.00],4371,4331615,18
[18.00],62100,4394121,18
[18.00],28068,4322252,18
[11.00],6982,4329315,11
[11.00],10130,4339559,11
[18.00],59568,4398933,18
[9.00],11057,4410737,9
[18.00],27691,4439430,18
[18.00],59476,4399668,18
[18.00],79447,4479277,18
[18.00],21218,4500534,18
[11.00],11767,4513046,11
[11.00],60829,4573993,11
[9.00],6597,4581985,9
[11.00],7524,4488767,11
[11.00],4240,4493026,11
[18.00],44616,4538448,18
[18.00],53923,4593624,18
[18.00],14849,4608622,18
[18.00],18885,4628126,18
[18.00],18103,4588564,18
[18.00],50418,4639086,18
[11.00],59769,4698883,11
[18.00],39005,4737947,18
[18.00],61294,4800518,18
[18.00],38882,4840303,18
[18.00],9317,4749383,18
[18.00],37188,4788168,18
[9.00],5939,4794128,9
[18.00],10411,4804646,18
[11.00],6569,4811333,11
[9.00],5318,4846450,9
[18.00],19836,4766328,18
[11.00],4276,4772149,11
[17.00],5270,4777433,17
[18.00],49379,4826939,18
[18.00],5038,4832018,18
[9.00],5737,4837886,9
[11.00],4411,4741336,11
[9.00],4659,4746644,9
[18.00],35374,4782192,18
[18.00],7617,4790988,18
[11.00],3065,4794078,11
[18.00],3168,4797252,18
[18.00],7112,4703370,18
[18.00],20508,4723885,18
[18.00],40097,4764141,18
[11.00],4272,4768518,11
[18.00],8658,4777296,18
[18.00],42824,4820140,18
[18.00],17353,4736752,18
[11.00],3367,4740126,11
[18.00],20027,4760158,18
[9.00],4644,4764922,9
[18.00],36884,4801891,18
[18.00],19790,4821706,18
[9.00],33599,4756619,9
[9.00],2876,4759630,9
[9.00],2869,4762506,9
[18.00],19678,4782189,18
[18.00],20485,4802703,18
[18.00],35919,4838643,18
[18.00],20742,4758581,18
[11.00],34678,4793663,11
[18.00],3466,4797422,18
[9.00],3370,4800844,9
[9.00],4999,4805850,9
[18.00],18902,4824760,18
[18.00],48331,4773779,18
[11.00],4069,4777895,11
[18.00],50126,4828894,18
[18.00],18196,4847201,18
[11.00],3361,4850714,11
[9.00],2708,4853429,9
[18.00],18692,4771127,18
[18.00],37098,4808342,18
[9.00],4134,4812636,9
[11.00],5158,4818524,11
[18.00],44986,4863934,18
[9.00],2893,4866837,9
[18.00],17060,4779904,18
[18.00],6740,4786651,18
[11.00],4901,4791761,11
[18.00],46920,4839370,18
[18.00],8221,4846660,18
[9.00],6198,4852972,9
[18.00],40674,4794304,18
[9.00],3472,4797784,9
[18.00],18210,4816000,18
[18.00],21831,4837839,18
[18.00],40068,4878014,18
[18.00],54259,4932461,18
[18.00],18347,4832064,18
[18.00],8664,4840736,18
[11.00],5044,4845802,11
[11.00],5265,4851171,11
[18.00],47327,4899331,18
[9.00],5858,4905228,9
[18.00],6240,4810789,18
[18.00],3873,4814744,18
[18.00],41231,4857481,18
[18.00],17670,4875409,18
[9.00],3555,4879432,9
[18.00],2739,4882177,18
[18.00],10394,4791578,18
[18.00],49718,4841409,18
[18.00],21680,4863678,18
[18.00],19122,4912369,18
[17.00],3295,4915672,17
[11.00],2696,4918373,11
[11.00],7077,4824454,11
[9.00],5264,4830843,9
[9.00],5633,4838475,9
[11.00],6058,4844656,11
[18.00],49964,4895702,18
[9.00],4162,4900160,9
[11.00],34978,4834291,11
[18.00],18647,4853148,18
[18.00],7352,4860509,18
[18.00],19258,4880464,18
[18.00],35039,4915539,18
[18.00],23369,4938947,18
[9.00],5675,4828770,9
[9.00],41717,4870576,9
[11.00],2582,4873269,11
[9.00],5434,4878777,9
[18.00],31049,4909834,18
[9.00],9790,4920676,9
[11.00],7568,4825829,11
[9.00],42891,4868809,9
[18.00],69517,4940278,18
[18.00],24167,4964890,18
[18.00],6544,4971649,18
[18.00],52813,5024509,18
[18.00],21178,4922714,18
[11.00],5403,4927681,11
[11.00],36206,4964295,11
[11.00],3135,4968017,11
[18.00],79392,5047726,18
[18.00],68680,5152186,18
[18.00],178421,5228823,18
[11.00],42181,5278237,11
[18.00],10652,5288916,18
[18.00],45113,5334814,18
[9.00],4248,5339415,9
[18.00],6383,5345835,18
[9.00],2952,5246792,9
[18.00],18186,5264983,18
[18.00],50894,5315992,18
[18.00],5201,5321237,18
[18.00],49724,5371672,18
[18.00],20178,5391858,18
[9.00],3576,5295442,9
[18.00],22083,5316533,18
[18.00],38065,5354784,18
[9.00],4396,5359333,9
[18.00],49537,5408996,18
[18.00],8599,5417833,18
[18.00],20829,5335670,18
[9.00],6044,5340926,9
[18.00],49274,5390886,18
[9.00],5350,5397230,9
[18.00],6532,5404454,18
[11.00],4800,5409271,11
[18.00],41301,5350734,18
[18.00],20789,5371718,18
[18.00],8158,5379964,18
[18.00],11901,5391974,18
[9.00],5119,5396227,9
[18.00],39457,5436154,18
[9.00],4477,5340673,9
[9.00],6654,5348081,9
[9.00],4931,5353032,9
[18.00],4437,5357627,18
[11.00],4829,5363226,11
[9.00],35679,5398984,9
[11.00],4136,5303302,11
[18.00],19138,5322448,18
[18.00],20210,5342666,18
[9.00],6146,5348938,9
[18.00],36400,5385345,18
[18.00],52861,5438905,18
[9.00],4917,5343143,9
[9.00],3540,5346695,9
[9.00],6169,5352910,9
[18.00],21635,5374554,18
[11.00],6824,5380565,11
[11.00],4750,5386455,11
[18.00],42558,5329166,18
[18.00],20848,5350107,18
[18.00],39714,5390787,18
[18.00],21387,5412268,18
[18.00],3323,5414604,18
[9.00],7606,5422241,9
[9.00],5632,5308268,9
[18.00],6287,5316759,18
[18.00],43034,5360566,18
[18.00],21843,5382464,18
[18.00],37824,5420335,18
[11.00],3159,5423508,11
[18.00],20690,5343214,18
[11.00],4336,5347568,11
[18.00],8729,5357391,18
[18.00],46996,5404399,18
[9.00],6812,5411254,9
[9.00],6645,5418811,9
[18.00],10206,5329398,18
[11.00],5673,5335102,11
[18.00],23146,5391096,18
[18.00],9392,5400842,18
[18.00],8352,5410023,18
[18.00],45583,5455947,18
[9.00],4679,5359951,9
[11.00],4809,5365550,11
[9.00],4447,5371093,9
[9.00],7182,5379198,9
[18.00],36826,5416348,18
[11.00],4052,5420465,11
[18.00],7889,5327416,18
[9.00],3364,5330962,9
[18.00],20790,5351859,18
[9.00],6110,5358673,9
[9.00],5910,5364598,9
[11.00],6143,5370958,11
[18.00],37480,5308809,18
[18.00],9729,5317602,18
[9.00],4451,5322959,9
[18.00],7096,5330262,18
[18.00],38360,5369480,18
[11.00],3427,5373209,11
[18.00],7662,5281909,18
[18.00],24597,5305515,18
[9.00],5908,5312354,9
[9.00],5034,5317462,9
[18.00],40659,5358269,18
[18.00],24013,5382728,18
[11.00],36200,5319257,11
[18.00],23972,5342291,18
[9.00],5489,5349138,9
[18.00],53770,5403054,18
[18.00],25358,5428658,18
[18.00],36839,5465728,18
[18.00],22038,5387858,18
[18.00],21936,5408828,18
[18.00],40787,5450172,18
[9.00],6291,5456785,9
[5.00],6655,5463923,5
[11.00],7270,5471717,11
[11.00],36892,5410479,11
[18.00],4491,5413054,18
[9.00],3362,5416563,9
[18.00],8031,5424612,18
[18.00],23392,5448143,18
[18.00],50697,5499063,18
[9.00],4797,5406176,9
[18.00],52432,5457645,18
[9.00],4579,5462437,9
[18.00],22659,5485108,18
[18.00],9693,5495079,18
[18.00],5256,5500518,18
[18.00],45213,5445406,18
[18.00],23604,5469067,18
[18.00],53366,5522463,18
[9.00],3098,5525727,9
[9.00],4523,5530428,9
[11.00],6077,5536669,11
[9.00],6344,5442163,9
[9.00],4919,5445275,9
[9.00],7366,5453685,9
[18.00],36261,5491021,18
[11.00],4366,5495686,11
[18.00],50864,5546951,18
[18.00],9259,5457230,18
[18.00],7719,5462691,18
[18.00],21064,5482953,18
[18.00],44049,5527022,18
[18.00],21031,5548096,18
[18.00],34670,5582787,18
[11.00],2963,5487758,11
[18.00],17182,5498947,18
[18.00],19195,5518150,18
[18.00],41302,5559568,18
[9.00],5808,5565579,9
[11.00],7107,5571803,11
[11.00],5082,5482993,11
[11.00],5156,5482611,11
[18.00],35989,5518612,18
[18.00],2441,5521061,18
[20.00],4124,5524191,20
[18.00],20019,5544218,18
[18.00],47640,5495968,18
[18.00],20183,5511175,18
[18.00],33794,5545293,18
[18.00],17115,5562590,18
[9.00],3798,5566396,9
[9.00],3723,5567128,9
[18.00],19280,5492433,18
[9.00],35154,5524788,9
[18.00],19162,5544024,18
[18.00],34259,5578302,18
[18.00],7326,5582865,18
[10.00],4220,5586122,10
[18.00],2702,5492885,18
[9.00],5177,5496068,9
[18.00],19919,5515995,18
[18.00],41507,5557617,18
[5.00],6663,5564193,5
[18.00],47252,5610235,18
[11.00],3103,5518442,11
[18.00],18967,5534417,18
[18.00],22388,5556813,18
[9.00],34846,5591678,9
[11.00],4044,5594748,11
[11.00],5857,5598727,11
[11.00],5407,5509927,11
[9.00],5452,5513045,9
[18.00],34435,5547499,18
[18.00],19226,5566735,18
[18.00],21454,5587198,18
[9.00],4093,5589411,9
[11.00],4613,5497782,11
[18.00],20787,5547850,18
[11.00],34571,5582489,11
[11.00],3736,5586296,11
[9.00],3152,5588457,9
[18.00],16602,5603078,18
[18.00],6866,5511950,18
[18.00],7813,5520430,18
[18.00],40595,5561147,18
[9.00],5484,5566683,9
[18.00],6714,5572503,18
[9.00],5041,5575702,9
[9.00],6511,5486045,9
[18.00],4271,5519603,18
[9.00],3046,5522692,9
[18.00],17646,5540345,18
[11.00],4108,5543462,11
[9.00],5919,5548186,9
[18.00],49169,5500500,18
[18.00],11675,5512429,18
[11.00],9070,5522399,11
[18.00],22262,5579186,18
[9.00],3634,5581841,9
[11.00],7474,5586332,11
[11.00],5096,5494607,11
[18.00],64127,5558884,18
[18.00],12824,5571769,18
[18.00],5688,5577934,18
[18.00],44843,5623968,18
[18.00],11420,5632550,18
[18.00],27236,5563895,18
[9.00],6412,5570408,9
[18.00],51227,5621648,18
[18.00],23546,5646130,18
[9.00],46679,5693447,9
[18.00],36426,5727632,18
[18.00],21858,5653542,18
[11.00],72270,5726076,11
[9.00],21451,5747569,9
[11.00],52071,5805724,11
[9.00],9575,5813316,9
[18.00],97868,5908240,18
[18.00],42994,5855534,18
[9.00],63482,5920124,9
[18.00],95836,6017033,18
[18.00],19493,6036704,18
[18.00],54295,6091538,18
[18.00],30423,6119116,18
[9.00],7138,6030934,9
[18.00],5808,6037884,18
[18.00],34861,6072831,18
[18.00],50490,6123832,18
[18.00],20160,6144652,18
[18.00],21957,6165776,18
[11.00],3885,6073513,11
[18.00],40520,6113497,18
[11.00],3646,6117874,11
[18.00],45704,6165327,18
[11.00],3113,6169620,11
[11.00],5131,6174115,11
[18.00],8243,6086325,18
[9.00],4221,6088332,9
[9.00],6198,6096253,9
[9.00],6766,6103034,9
[18.00],46000,6151205,18
[18.00],50478,6202643,18
[18.00],9520,6118565,18
[9.00],3759,6120084,9
[18.00],19269,6139478,18
[18.00],48275,6187901,18
[18.00],12037,6200131,18
[18.00],45215,6245411,18
[18.00],21395,6170357,18
[11.00],3184,6170585,11
[18.00],55094,6225700,18
[18.00],21136,6247305,18
[18.00],50213,6298105,18
[11.00],2988,6300514,11
[9.00],5665,6193229,9
[18.00],6312,6199659,18
[18.00],48978,6248895,18
[9.00],9130,6259285,9
[18.00],4730,6264057,18
[18.00],39566,6305090,18
[9.00],3528,6207683,9
[18.00],6774,6214465,18
[18.00],6603,6221714,18
[18.00],7917,6229639,18
[18.00],24904,6254587,18
[18.00],52462,6311719,18
[18.00],39189,6250963,18
[9.00],4807,6256210,9
[18.00],21508,6277746,18
[18.00],49930,6327700,18
[0.00],7375,6335585,0
[11.00],9614,6348471,11
[18.00],48086,6299305,18
[9.00],5033,6304498,9
[18.00],9738,6314288,18
[9.00],6078,6321285,9
[18.00],6811,6328807,18
[18.00],37543,6366704,18
[18.00],19487,6287289,18
[9.00],34810,6322506,9
[11.00],4987,6327774,11
[11.00],4924,6332707,11
[11.00],3368,6336139,11
[18.00],7540,6343685,18
[18.00],20433,6231129,18
[9.00],34804,6268416,9
[18.00],20417,6288027,18
[18.00],21286,6339138,18
[11.00],4548,6343009,11
[18.00],5289,6349031,18
[18.00],6012,6248126,18
[9.00],4465,6254154,9
[18.00],42157,6296857,18
[9.00],7713,6304860,9
[9.00],6032,6312860,9
[18.00],39825,6353301,18
[18.00],19265,6257953,18
[18.00],19745,6277742,18
[11.00],9969,6288982,11
[18.00],23044,6341247,18
[18.00],19256,6390320,18
[9.00],3555,6394120,9
[18.00],20308,6313567,18
[18.00],41629,6355650,18
[18.00],19445,6376003,18
[18.00],5839,6412154,18
[18.00],18881,6431042,18
[11.00],3930,6434979,11
[9.00],7139,6341671,9
[9.00],5089,6346870,9
[11.00],6922,6354132,11
[18.00],36156,6391938,18
[18.00],9272,6401700,18
[18.00],45533,6447366,18
[18.00],18850,6367002,18
[18.00],10204,6377213,18
[18.00],47596,6425519,18
[18.00],17970,6443557,18
[11.00],5005,6448748,11
[18.00],46266,6495025,18
[9.00],2941,6397161,9
[18.00],3462,6400763,18
[18.00],20323,6421114,18
[18.00],34327,6455571,18
[9.00],5419,6461098,9
[18.00],4210,6465431,18
[9.00],7191,6371778,9
[11.00],4625,6376509,11
[11.00],4158,6380689,11
[18.00],46880,6427773,18
[18.00],6237,6434056,18
[11.00],2198,6436286,11
[18.00],6418,6341723,18
[9.00],2627,6344371,9
[18.00],2521,6346904,18
[11.00],3976,6350891,17
[18.00],18392,6369320,18
[11.00],4035,6373593,11
[18.00],44767,6318386,18
[18.00],4008,6322425,18
[18.00],6043,6329109,18
[11.00],3052,6332224,11
[9.00],5484,6338380,9
[9.00],33769,6372169,9
[9.00],2963,6274213,9
[18.00],6991,6281210,18
[18.00],17419,6298635,18
[18.00],18131,6317043,18
[18.00],35124,6352205,18
[18.00],19432,6371850,18
[9.00],32609,6304477,9
[9.00],3295,6307790,9
[9.00],2648,6310449,9
[18.00],16830,6327288,18
[11.00],4557,6331897,11
[18.00],6436,6338548,18
[11.00],4459,6242398,11
[18.00],7985,6250544,18
[18.00],35531,6286103,18
[9.00],5413,6291559,9
[11.00],5011,6296683,11
[5.00],3496,6300276,5
[18.00],40547,6239973,18
[18.00],6853,6246839,18
[18.00],16211,6263057,18
[0.00],3371,6266435,0
[9.00],5515,6271993,9
[18.00],46805,6318984,18
[18.00],7703,6226732,18
[9.00],5067,6232320,9
[18.00],39488,6270931,18
[18.00],7411,6278450,18
[18.00],16179,6294637,18
[18.00],5512,6300157,18
[18.00],18869,6219053,18
[18.00],46258,6265344,18
[11.00],3620,6269453,11
[18.00],33825,6303313,18
[18.00],16483,6319865,18
[18.00],2941,6322813,18
[11.00],2236,6224061,11
[18.00],6727,6230799,18
[18.00],47482,6278309,18
[18.00],19135,6297475,18
[18.00],35396,6332898,18
[9.00],3574,6336486,9
[18.00],17617,6254180,18
[9.00],5085,6259273,9
[18.00],20374,6279654,18
[18.00],20722,6300383,18
[11.00],4309,6304699,11
[18.00],8318,6312219,18
[18.00],20560,6233787,18
[18.00],3831,6237625,18
[11.00],6269,6243899,11
[18.00],21532,6264439,18
[18.00],21614,6286060,18
[18.00],19941,6306009,18
[18.00],20770,6226785,18
[9.00],6113,6232905,9
[9.00],5806,6238719,9
[18.00],21843,6260569,18
[20.00],5443,6266021,17
[9.00],4608,6269636,9
[11.00],3580,6174222,11
[18.00],18525,6192754,18
[9.00],3171,6195932,9
[18.00],6370,6202310,18
[18.00],16838,6219154,18
[18.00],17289,6235451,18
[18.00],16791,6152251,18
[18.00],17303,6169562,18
[18.00],17083,6186653,18
[9.00],2914,6189575,9
[11.00],2793,6192373,11
[18.00],6351,6198730,18
[18.00],15620,6113357,18
[11.00],3442,6116818,11
[18.00],15388,6132214,18
[18.00],16604,6148827,18
[9.00],3597,6152430,9
[11.00],2549,6154986,11
[11.00],2336,6056328,11
[11.00],2073,6058407,11
[11.00],4442,6062854,11
[18.00],17348,6080262,18
[18.00],35021,6116068,18
[18.00],4278,6120507,18
[11.00],6689,6026298,11
[11.00],4868,6031334,11
[9.00],4307,6036116,9
[18.00],33099,6069534,18
[18.00],16327,6086146,18
[18.00],6321,6092475,18
[18.00],17552,6009040,18
[18.00],38405,6047560,18
[18.00],19381,6066979,18
[11.00],3673,6099624,11
[18.00],5957,6105589,18
[11.00],3605,6109201,11
[11.00],2135,6011341,11
[18.00],16939,6028285,18
[11.00],3785,6032181,11
[18.00],8087,6041003,18
[18.00],34491,6076764,18
[18.00],19411,6096207,18
[18.00],36167,6031724,18
[18.00],15644,6047375,18
[9.00],3442,6050824,9
[18.00],16946,6067777,18
[11.00],4169,6073464,11
[9.00],34434,6108905,9
[18.00],3974,6012903,18
[18.00],46553,6059826,18
[9.00],3135,6062969,9
[18.00],16652,6079628,18
[11.00],2362,6081998,11
[18.00],9344,6091347,18
[9.00],4626,5996792,9
[18.00],41864,6038669,18
[9.00],6947,6045660,9
[9.00],6067,6051833,9
[18.00],38494,6091107,18
[9.00],3613,6094728,9
[9.00],2964,5996700,9
[9.00],4000,6000705,9
[11.00],2562,6003272,11
[18.00],17360,6020638,18
[9.00],4471,6025126,9
[18.00],45170,6071005,18
[9.00],5086,5975268,9
[11.00],4903,5980282,11
[18.00],40585,6021008,18
[9.00],3588,6024814,9
