predicted,readInTime,processTime,latency,Label
[9.00],513994010313,1560,1655896,9
[17.00],513994010319,2188,1658084,17
[11.00],513994010330,1554,1659632,11
[0.00],513994010337,4053,1663682,0
[9.00],513994010347,1521,1665198,9
[17.00],513994010355,9760,1674955,17
[9.00],513994010364,3525,1678488,9
[9.00],513994010372,8033,1686632,9
[17.00],513994010381,38501,1727349,17
[11.00],513994010388,6936,1734291,11
[17.00],513994010395,8481,1744769,17
[11.00],513994010401,35892,1781444,11
[11.00],513994010410,1713,1783153,11
[11.00],513994010418,2335,1785486,11
[9.00],513994010864,3837,1788909,9
[11.00],513994011953,2131,1789961,11
[11.00],513994013393,1566,1790092,11
[17.00],513994014574,1586,1790501,17
[17.00],513994018957,6382,1792505,17
[11.00],513994019892,2060,1793636,11
[17.00],513994022460,2130,1793203,17
[9.00],513994022468,14607,1807806,9
[11.00],513994022737,8918,1816460,11
[17.00],513994023372,5059,1823750,17
[9.00],513994023874,32811,1863053,9
[17.00],513994039903,4753,1851784,17
[11.00],513994040428,14464,1865779,11
[9.00],513994041842,35097,1899468,9
[0.00],513994043889,1393,1898822,0
[11.00],513994053962,1585,1890347,11
[11.00],513994057631,1162,1887849,11
[11.00],513994077273,1159,1869370,11
[9.00],513994077854,1211,1870004,9
[17.00],513994079483,1703,1870081,17
[9.00],513994113162,3190,1839597,9
[11.00],513994113170,1094,1840689,11
[9.00],513994113177,1181,1841867,9
[11.00],513994113183,1336,1843204,11
[11.00],513994113421,2495,1845466,11
[11.00],513994113889,1998,1847001,11
[11.00],513994114350,3559,1850104,11
[11.00],513994115269,1481,1850670,11
[9.00],513994116444,6801,1856300,9
[17.00],513994116661,7349,1863442,17
[11.00],513994119865,3947,1865010,11
[11.00],513994120404,2548,1868293,11
[11.00],513994121744,4264,1871343,11
[9.00],513994121817,33665,1905910,9
[11.00],513994122297,4372,1910565,11
[11.00],513994122819,8362,1918419,11
[9.00],513994123816,1895,1919325,9
[17.00],513994125969,37277,1954766,17
[9.00],513994125976,2426,1957190,9
[11.00],513994125982,3442,1960634,11
[11.00],513994126124,2656,1963154,11
[11.00],513994126571,1570,1964282,11
[11.00],513994127017,1527,1965367,11
[11.00],513994158372,1568,1935585,11
[11.00],513994158382,3918,1939497,11
[11.00],513994158391,1906,1941400,11
[9.00],513994158400,1516,1942913,9
[11.00],513994158407,1579,1944488,11
[11.00],513994158415,1573,1946057,11
[0.00],513994158424,8208,1954261,0
[11.00],513994158432,9575,1963838,11
[11.00],513994158439,3715,1967561,11
[11.00],513994158447,11553,1979700,11
[17.00],513994158453,38553,2018438,17
[11.00],513994158461,9391,2028629,11
[17.00],513994158468,32145,2062111,17
[17.00],513994158474,4409,2066519,17
[9.00],513994158481,1552,2068069,9
[9.00],513994158488,2426,2070493,9
[11.00],513994177763,1417,2052639,11
[11.00],513994180652,1373,2051127,11
[11.00],513994181139,4244,2054888,11
[17.00],513994214060,2504,2024475,17
[11.00],513994214626,2476,2026391,11
[11.00],513994215252,1968,2027738,11
[9.00],513994215823,1412,2028588,9
[11.00],513994216278,9498,2037634,11
[11.00],513994218224,2398,2038185,11
[9.00],513994218724,8965,2048111,9
[11.00],513994218730,2175,2052901,11
[11.00],513994220635,4100,2055815,11
[16.00],513994225562,34022,2088181,16
[0.00],513994227165,2060,2088859,0
[17.00],513994227684,16107,2106493,17
[11.00],513994229108,1381,2137172,11
[11.00],513994230738,1279,2136828,11
[11.00],513994232751,3501,2138331,11
[0.00],513994236899,2115,2136303,0
[9.00],513994237416,2640,2138430,9
[17.00],513994238993,2082,2138940,17
[11.00],513994239468,4287,2142756,11
[11.00],513994239980,2147,2144395,11
[9.00],513994241460,1653,2144573,9
[17.00],513994243511,1502,2144028,17
[11.00],513994243515,1204,2145232,11
[11.00],513994257103,1618,2133304,11
[17.00],513994260179,6096,2136340,17
[11.00],513994260624,14272,2155681,11
[11.00],513994261244,10529,2197867,11
[11.00],513994261850,31605,2238488,11
[17.00],513994262321,2317,2240344,17
[11.00],513994262811,1442,2241308,11
[11.00],513994266238,1171,2239062,11
[11.00],513994266246,1222,2240291,11
[9.00],513994266253,1131,2241420,9
[11.00],513994268904,965,2239739,11
[11.00],513994269588,1233,2240292,11
[9.00],513994270293,3336,2242929,9
[9.00],513994271366,1505,2243367,9
[11.00],513994272644,2415,2244508,11
[17.00],513994272927,2492,2246722,17
[17.00],513994272931,4998,2251720,17
[9.00],513994279681,2684,2247659,9
[11.00],513994281742,14133,2259741,11
[9.00],513994282299,9228,2270929,9
[9.00],513994314709,36803,2277868,9
[11.00],513994317503,13116,2288896,11
[9.00],513994317514,37823,2327485,9
[9.00],513994319105,4401,2330301,9
[9.00],513994319597,1398,2331212,9
[9.00],513994320463,1960,2332310,9
[11.00],513994328230,1570,2326117,11
[9.00],513994328242,2278,2328389,9
[11.00],513994328251,4769,2333154,11
[16.00],513994328260,1518,2334668,16
[9.00],513994328781,2058,2336209,9
[11.00],513994329263,2025,2337757,11
[11.00],513994329760,12284,2349548,11
[17.00],513994331728,14932,2362536,17
[11.00],513994333681,13739,2374327,11
[11.00],513994338197,32624,2402441,11
[9.00],513994338722,10806,2413793,9
[17.00],513994339669,9088,2423563,17
[17.00],513994340183,2555,2456729,17
[11.00],513994340685,2275,2458510,11
[9.00],513994341705,1668,2459166,9
[9.00],513994343732,4327,2461471,9
[9.00],513994344287,1744,2462664,9
[11.00],513994356865,1176,2451267,11
[11.00],513994357678,1109,2451566,11
[11.00],513994360722,1081,2449607,11
[11.00],513994361692,1173,2449833,11
[9.00],513994362203,3431,2452757,9
[11.00],513994362723,1143,2453385,11
[9.00],513994363753,1563,2453923,9
[11.00],513994365244,1544,2453981,11
[11.00],513994369195,1587,2451620,11
[11.00],513994370713,10606,2460712,11
[9.00],513994371235,2592,2462800,9
[11.00],513994372674,4432,2465797,11
[11.00],513994373125,15320,2480671,11
[11.00],513994374726,6305,2516927,11
[9.00],513994375316,40517,2563173,9
[11.00],513994376711,1536,2563321,11
[11.00],513994379899,2771,2562916,11
[17.00],513994381301,1448,2563002,17
[17.00],513994382693,2732,2564347,17
[11.00],513994383153,1168,2565063,11
[11.00],513994383649,1538,2566110,11
[11.00],513994417514,1514,2533764,11
[9.00],513994417903,2521,2535901,9
[0.00],513994418378,1573,2537003,0
[11.00],513994420287,4930,2540028,11
[11.00],513994420854,2079,2541545,11
[9.00],513994421393,20498,2561509,9
[11.00],513994429704,13846,2569492,11
[9.00],513994430413,32897,2604450,9
[9.00],513994430921,15879,2620774,9
[11.00],513994431411,33295,2654916,11
[11.00],513994431946,1529,2655915,11
[11.00],513994432452,3431,2658846,11
[17.00],513994432925,4733,2663113,17
[11.00],513994433402,1591,2664233,11
[11.00],513994434594,1471,2664515,11
[9.00],513994439367,1553,2661302,9
[17.00],513994439941,4513,2665245,17
[11.00],513994440630,3191,2667753,11
[11.00],513994441125,1484,2668746,11
[9.00],513994441622,1569,2669823,9
[9.00],513994442589,1913,2670773,9
[17.00],513994444629,18282,2687021,17
[17.00],513994445130,7228,2693753,17
[9.00],513994460283,4677,2683282,9
[11.00],513994460295,3718,2687625,11
[11.00],513994460381,41069,2729044,11
[11.00],513994461611,16507,2744520,11
[14.00],513994462646,34737,2778238,14
[11.00],513994463208,1733,2779419,11
[17.00],513994463690,2615,2781561,17
[11.00],513994465716,1911,2781451,11
[11.00],513994465725,5391,2786837,11
[11.00],513994469644,1666,2784589,11
[9.00],513994471708,1936,2784465,9
[9.00],513994472783,1491,2784887,9
[11.00],513994473614,1541,2785602,11
[11.00],513994474052,3702,2788874,11
[11.00],513994476143,13301,2801251,11
[11.00],513994476640,9564,2810322,11
[11.00],513994477566,37595,2847023,11
[11.00],513994480604,46342,2893780,11
[9.00],513994481582,1873,2894686,9
[11.00],513994483631,2248,2894895,11
[11.00],513994484157,1141,2895514,11
[17.00],513994484699,2110,2897086,17
[9.00],513994518649,3939,2867081,9
[11.00],513994520090,2072,2867717,11
[17.00],513994520789,1831,2868853,17
[5.00],513994524581,1778,2866846,5
[11.00],513994525065,2593,2868960,11
[11.00],513994526399,6942,2874572,11
[17.00],513994530990,9991,2879980,17
[9.00],513994532354,3160,2881791,9
[17.00],513994532817,6596,2887929,17
[11.00],513994533287,39608,2927765,11
[17.00],513994534843,2730,2928945,17
[11.00],513994535309,3765,2932281,11
[9.00],513994535770,9076,2942280,9
[11.00],513994536220,37843,2980711,11
[11.00],513994541124,1123,2976936,11
[11.00],513994541619,1366,2977812,11
[11.00],513994542078,1197,2978566,11
[18.00],513994543041,1258,2978867,18
[11.00],513994543555,3731,2982090,11
[11.00],513994544022,1051,2982681,11
[11.00],513994544508,1021,2983222,11
[9.00],513994545650,1113,2983199,9
[11.00],513994546827,1085,2983111,11
[11.00],513994559546,1020,2971417,11
[11.00],513994563002,1052,2969017,11
[11.00],513994563270,3421,2972196,11
[14.00],513994563750,1053,2972774,11
[9.00],513994564191,1138,2973475,9
[11.00],513994565165,1210,2973715,11
[11.00],513994565668,1169,2974386,11
[0.00],513994566127,1895,2975827,0
[11.00],513994566591,10970,2986337,11
[9.00],513994567029,11827,2997784,9
[17.00],513994572455,39408,3035441,17
[11.00],513994572958,5150,3041080,11
[11.00],513994573570,11171,3053564,11
[17.00],513994574506,36054,3088977,17
[11.00],513994574966,1966,3090489,11
[11.00],513994576521,2223,3091164,11
[9.00],513994577520,4198,3094400,9
[17.00],513994578500,2241,3095666,17
[11.00],513994581895,1185,3093460,11
[17.00],513994582519,1597,3094438,17
[11.00],513994584533,5181,3097610,11
[11.00],513994584987,1587,3098748,11
[9.00],513994585519,2107,3100328,9
[11.00],513994619508,2278,3068622,11
[17.00],513994622842,19359,3084651,17
[11.00],513994623268,10282,3094572,11
[11.00],513994625544,10097,3102407,11
[11.00],513994626053,36505,3138576,11
[11.00],513994626520,9604,3147789,11
[9.00],513994631901,43275,3187544,9
[11.00],513994632523,2516,3189467,11
[11.00],513994633585,2151,3190565,11
[9.00],513994634131,3280,3193333,9
[11.00],513994635515,1547,3193500,11
[11.00],513994636001,1882,3194901,11
[9.00],513994637095,2198,3196009,9
[11.00],513994637098,2085,3198095,11
[17.00],513994642053,5322,3198467,17
[17.00],513994642705,1505,3199328,17
[11.00],513994643168,1033,3199903,11
[11.00],513994643731,1427,3200771,11
[17.00],513994644607,7966,3207864,17
[11.00],513994645087,9398,3216788,11
[11.00],513994645670,9711,3233496,11
[11.00],513994646640,34403,3266937,11
[9.00],513994647704,12128,3279576,9
[9.00],513994663380,37194,3303055,9
[17.00],513994664279,2079,3304242,17
[17.00],513994665698,2478,3305355,17
[11.00],513994666109,3557,3308507,11
[9.00],513994666670,1707,3309661,9
[17.00],513994668237,1885,3309984,17
[11.00],513994668724,1938,3311442,11
[11.00],513994670368,1022,3310825,11
[11.00],513994675554,1078,3306721,11
[11.00],513994676023,3565,3309820,11
[17.00],513994676517,1632,3310965,17
[17.00],513994677940,1450,3311006,17
[17.00],513994678357,1258,3311853,17
[9.00],513994679734,1261,3311742,9
[0.00],513994681129,3706,3314057,0
[16.00],513994681621,6321,3319892,16
[17.00],513994682089,4671,3324105,17
[11.00],513994683294,3708,3326874,11
[11.00],513994687429,2769,3326011,11
[11.00],513994687916,2250,3327899,11
[11.00],513994688452,36666,3364796,11
[11.00],513994688949,3497,3367834,11
[9.00],513994690413,3355,3370638,9
[9.00],513994691435,5619,3375357,9
[11.00],513994720516,4275,3350582,11
[9.00],513994723513,4912,3353451,9
[11.00],513994724099,30165,3384039,11
[5.00],513994726468,1294,3382971,5
[9.00],513994727055,1693,3384097,9
[11.00],513994727497,1420,3385082,11
[11.00],513994732438,1935,3382109,11
[11.00],513994734457,4266,3384360,11
[11.00],513994734949,1888,3385761,11
[17.00],513994735440,2028,3387303,17
[11.00],513994736438,2326,3388636,11
[9.00],513994736915,1433,3389597,9
[11.00],513994737659,4250,3393109,11
[9.00],513994738175,1958,3394556,9
[11.00],513994742415,1425,3391745,11
[11.00],513994744874,14176,3403466,11
[11.00],513994745346,10980,3415302,11
[11.00],513994746462,4077,3418268,11
[11.00],513994746807,4434,3422362,11
[11.00],513994747694,3968,3425458,11
[9.00],513994748139,32481,3457525,9
[9.00],513994749170,4211,3461362,9
[11.00],513994749669,2219,3463712,11
[11.00],513994762145,2945,3454857,11
[9.00],513994766836,2807,3453265,9
[11.00],513994767264,3566,3456474,11
[9.00],513994767270,5707,3462294,9
[17.00],513994767745,32706,3494543,17
[17.00],513994768662,2199,3495830,17
[11.00],513994769555,2014,3496959,11
[11.00],513994770009,4105,3500615,11
[9.00],513994771432,1574,3500772,9
[9.00],513994776531,1544,3497221,9
[16.00],513994777018,1946,3498685,16
[11.00],513994777462,1471,3499717,11
[11.00],513994778400,1352,3500135,11
[11.00],513994779407,4294,3503426,11
[16.00],513994780400,1428,3503866,16
[11.00],513994781431,1596,3504435,11
[9.00],513994782407,1557,3505020,9
[9.00],513994782848,10489,3515139,9
[11.00],513994783405,2360,3517279,11
[11.00],513994788476,3058,3515377,11
[11.00],513994789036,4815,3520695,11
[17.00],513994789521,5197,3525412,17
[11.00],513994789981,4911,3529956,11
[9.00],513994791400,35927,3566042,9
[9.00],513994792400,3255,3568391,9
[9.00],513994822084,6565,3546562,9
[9.00],513994824608,2857,3547595,9
[17.00],513994828241,2619,3546585,17
[11.00],513994828772,5566,3551716,11
[9.00],513994829673,32380,3583203,9
[9.00],513994830140,1389,3584130,9
[11.00],513994833441,1711,3582585,11
[11.00],513994836798,1035,3580268,11
[11.00],513994836806,3542,3583806,11
[9.00],513994839903,1516,3582231,9
[17.00],513994840504,2724,3584359,17
[11.00],513994844411,1522,3581979,11
[11.00],513994844418,1989,3583965,11
[17.00],513994844426,5180,3589141,17
[9.00],513994844466,1570,3590677,9
[11.00],513994845392,1084,3590841,11
[11.00],513994846485,1012,3590764,11
[11.00],513994847466,1025,3590812,11
[11.00],513994847969,7057,3597370,11
[9.00],513994850990,4014,3598392,9
[11.00],513994851486,2085,3600080,11
[9.00],513994851952,3518,3603255,9
[9.00],513994852864,4385,3606744,9
[11.00],513994862419,5492,3602698,11
[9.00],513994862962,5765,3607925,9
[9.00],513994867393,32486,3635995,9
[17.00],513994867903,3342,3638865,17
[9.00],513994868451,2932,3641283,9
[9.00],513994868992,1551,3643041,9
[11.00],513994870994,5760,3647417,11
[5.00],513994874277,2767,3647552,5
[17.00],513994874770,6243,3653397,17
[11.00],513994875280,30455,3683717,11
[17.00],513994877895,2004,3683111,17
[11.00],513994877898,1383,3684498,11
[17.00],513994878360,1549,3685617,17
[11.00],513994880771,3157,3686367,11
[17.00],513994881421,1366,3687089,17
[9.00],513994881895,1318,3687938,9
[11.00],513994882388,1850,3689299,11
[11.00],513994883411,1876,3690157,11
[9.00],513994883821,1706,3691459,9
[11.00],513994884415,4695,3695566,11
[11.00],513994892065,1405,3689325,11
[11.00],513994892221,1392,3690565,11
[11.00],513994892740,1353,3691403,11
[11.00],513994893811,14404,3704741,11
[11.00],513994894336,6400,3711310,11
[17.00],513994894339,3268,3715200,17
[17.00],513994946775,6368,3669234,17
[9.00],513994946787,31510,3701076,9
[11.00],513994946795,3277,3704391,11
[9.00],513994946803,3351,3707843,9
[9.00],513994946812,6397,3714322,9
[11.00],513994946821,2821,3717905,11
[9.00],513994946828,38165,3756130,9
[10.00],513994946835,2092,3758221,10
[9.00],513994946841,3043,3761268,9
[5.00],513994946849,4231,3765496,5
[11.00],513994946856,1925,3767419,11
[17.00],513994946864,1586,3769002,17
[17.00],513994946870,1627,3770628,17
[11.00],513994946875,4661,3775297,11
[11.00],513994947085,2042,3777134,11
[5.00],513994947703,2133,3778654,10
[17.00],513994951052,9071,3784380,17
[11.00],513994952494,5425,3788368,11
[11.00],513994953006,5068,3793127,11
[11.00],513994954582,4647,3796242,11
[11.00],513994955706,4753,3801065,11
[17.00],513994956181,4115,3806217,17
[17.00],513994957339,34538,3839872,17
[11.00],513994964297,3094,3836049,11
[11.00],513994964301,2631,3838695,11
[9.00],513994965823,4862,3842046,9
[17.00],513994968972,3459,3843410,17
[11.00],513994975199,6477,3843781,11
[11.00],513994975209,5038,3848977,11
[11.00],513994975218,3122,3881970,11
[9.00],513994976162,4029,3885097,9
[9.00],513994976715,1499,3886048,9
[9.00],513994979681,1434,3884521,9
[11.00],513994982509,3641,3885338,11
[9.00],513994983036,1872,3886690,9
[17.00],513994983596,2078,3888212,17
[17.00],513994984086,1843,3889570,17
[17.00],513994984618,1916,3890958,17
[11.00],513994985147,4249,3894683,11
[11.00],513994986135,1444,3895145,11
[11.00],513994986650,22517,3917151,11
[11.00],513994987280,4832,3921406,11
[11.00],513994987790,6601,3928352,18
[11.00],513994988843,4822,3932127,11
[9.00],513994995626,7385,3932827,9
[17.00],513994995633,3226,3966614,17
[11.00],513994995641,2611,3969389,11
[11.00],513994995967,4423,3974328,11
[17.00],513994996506,3661,3977609,17
[11.00],513994997546,4332,3981523,11
[11.00],513995048946,2138,3932266,11
[11.00],513995049425,3813,3935605,11
[17.00],513995050496,33653,3968204,17
[11.00],513995051166,3299,3970856,11
[9.00],513995052204,1541,3971367,9
[9.00],513995053565,2035,3972096,9
[16.00],513995056061,1803,3971409,16
[9.00],513995056066,1428,3972836,9
[17.00],513995057208,5473,3977188,17
[11.00],513995058277,1401,3977526,11
[9.00],513995058723,1506,3978592,9
[11.00],513995059306,1489,3979503,11
[17.00],513995059312,2161,3981662,17
[17.00],513995059916,9381,3990445,17
[11.00],513995061660,2427,3991133,11
[17.00],513995062222,5786,3997135,17
[11.00],513995062744,3521,4001513,11
[11.00],513995063282,4553,4005620,11
[9.00],513995063296,36023,4042029,9
[9.00],513995063302,6428,4048487,9
[17.00],513995063773,2408,4050539,17
[9.00],513995066621,2207,4051320,9
[11.00],513995067164,5575,4056357,11
[11.00],513995067702,4718,4062206,11
[9.00],513995068218,33728,4095437,9
[11.00],513995068809,1460,4096311,11
[11.00],513995069431,1746,4097439,11
[9.00],513995069899,1459,4098438,9
[5.00],513995077522,1379,4092207,10
[9.00],513995077527,3641,4095848,9
[9.00],513995078183,2036,4097234,9
[11.00],513995078698,1863,4098587,11
[11.00],513995079314,1497,4099473,11
[11.00],513995080293,1973,4100471,11
[11.00],513995083459,4705,4102014,11
[11.00],513995084026,1042,4102494,11
[17.00],513995085191,1461,4102793,17
